test_id	file	description	subcommands
t3413-rebase-hook::pre-rebase-hook-stops-rebase-2	t3413-rebase-hook	pre-rebase hook stops rebase (2)	rebase
t3413-rebase-hook::rebase-no-verify-overrides-pre-rebase-1	t3413-rebase-hook	rebase --no-verify overrides pre-rebase (1)	rebase
t3413-rebase-hook::rebase-no-verify-overrides-pre-rebase-2	t3413-rebase-hook	rebase --no-verify overrides pre-rebase (2)	rebase
t3415-rebase-autosquash::auto-fixup-option	t3415-rebase-autosquash	auto fixup (option)	rebase
t3415-rebase-autosquash::auto-fixup-config-true	t3415-rebase-autosquash	auto fixup (config true)	rebase
t3415-rebase-autosquash::auto-fixup-config-false	t3415-rebase-autosquash	auto fixup (config false)	rebase
t3415-rebase-autosquash::auto-squash-option	t3415-rebase-autosquash	auto squash (option)	rebase
t3415-rebase-autosquash::auto-squash-config-true	t3415-rebase-autosquash	auto squash (config true)	rebase
t3415-rebase-autosquash::auto-squash-config-false	t3415-rebase-autosquash	auto squash (config false)	rebase
t3415-rebase-autosquash::misspelled-auto-squash	t3415-rebase-autosquash	misspelled auto squash	rebase
t3415-rebase-autosquash::auto-squash-that-matches-2-commits	t3415-rebase-autosquash	auto squash that matches 2 commits	rebase
t3415-rebase-autosquash::auto-squash-that-matches-a-commit-after-the-squash	t3415-rebase-autosquash	auto squash that matches a commit after the squash	rebase
t3415-rebase-autosquash::auto-squash-that-matches-a-sha1	t3415-rebase-autosquash	auto squash that matches a sha1	rebase
t3415-rebase-autosquash::auto-squash-that-matches-longer-sha1	t3415-rebase-autosquash	auto squash that matches longer sha1	rebase
t3415-rebase-autosquash::auto-squash-of-fixup-commit-that-matches-branch-name-which-points-back-to-fixup	t3415-rebase-autosquash	auto squash of fixup commit that matches branch name which points back to fixup commit	rebase
t3415-rebase-autosquash::use-commit-fixup	t3415-rebase-autosquash	use commit --fixup	rebase
t3415-rebase-autosquash::use-commit-squash	t3415-rebase-autosquash	use commit --squash	rebase
t3415-rebase-autosquash::fixup-fixup	t3415-rebase-autosquash	fixup! fixup!	rebase
t3415-rebase-autosquash::fixup-squash	t3415-rebase-autosquash	fixup! squash!	rebase
t3415-rebase-autosquash::squash-squash	t3415-rebase-autosquash	squash! squash!	rebase
t3415-rebase-autosquash::squash-fixup	t3415-rebase-autosquash	squash! fixup!	rebase
t3415-rebase-autosquash::autosquash-with-custom-inst-format	t3415-rebase-autosquash	autosquash with custom inst format	rebase
t3415-rebase-autosquash::autosquash-with-empty-custom-instructionformat	t3415-rebase-autosquash	autosquash with empty custom instructionFormat	rebase
t3415-rebase-autosquash::autosquash-with-invalid-custom-instructionformat	t3415-rebase-autosquash	autosquash with invalid custom instructionFormat	rebase
t3415-rebase-autosquash::autosquash-with-multiple-empty-patches	t3415-rebase-autosquash	autosquash with multiple empty patches	rebase
t3415-rebase-autosquash::extra-spaces-after-fixup	t3415-rebase-autosquash	extra spaces after fixup!	rebase
t3415-rebase-autosquash::wrapped-original-subject	t3415-rebase-autosquash	wrapped original subject	rebase
t3415-rebase-autosquash::abort-last-squash	t3415-rebase-autosquash	abort last squash	rebase
t3415-rebase-autosquash::fixup-a-fixup	t3415-rebase-autosquash	fixup a fixup	rebase
t3415-rebase-autosquash::pick-and-fixup-respect-commit-cleanup	t3415-rebase-autosquash	pick and fixup respect commit.cleanup	rebase
t3416-rebase-onto-threedots::rebase-onto-main-topic	t3416-rebase-onto-threedots	rebase --onto main...topic	rebase
t3416-rebase-onto-threedots::rebase-onto-main	t3416-rebase-onto-threedots	rebase --onto main...	rebase
t3416-rebase-onto-threedots::rebase-onto-main-side	t3416-rebase-onto-threedots	rebase --onto main...side	rebase
t3416-rebase-onto-threedots::rebase-i-onto-main-topic	t3416-rebase-onto-threedots	rebase -i --onto main...topic	rebase
t3416-rebase-onto-threedots::rebase-i-onto-main	t3416-rebase-onto-threedots	rebase -i --onto main...	rebase
t3416-rebase-onto-threedots::rebase-onto-main-side-requires-a-single-merge-base	t3416-rebase-onto-threedots	rebase --onto main...side requires a single merge-base	rebase
t3416-rebase-onto-threedots::rebase-keep-base-onto-incompatible	t3416-rebase-onto-threedots	rebase --keep-base --onto incompatible	rebase
t3416-rebase-onto-threedots::rebase-keep-base-root-incompatible	t3416-rebase-onto-threedots	rebase --keep-base --root incompatible	rebase
t3416-rebase-onto-threedots::rebase-keep-base-main-from-topic	t3416-rebase-onto-threedots	rebase --keep-base main from topic	rebase
t3416-rebase-onto-threedots::rebase-keep-base-main-topic-from-main	t3416-rebase-onto-threedots	rebase --keep-base main topic from main	rebase
t3416-rebase-onto-threedots::rebase-keep-base-main-from-side	t3416-rebase-onto-threedots	rebase --keep-base main from side	rebase
t3416-rebase-onto-threedots::rebase-i-keep-base-main-from-topic	t3416-rebase-onto-threedots	rebase -i --keep-base main from topic	rebase
t3416-rebase-onto-threedots::rebase-i-keep-base-main-topic-from-main	t3416-rebase-onto-threedots	rebase -i --keep-base main topic from main	rebase
t3416-rebase-onto-threedots::rebase-keep-base-requires-a-single-merge-base	t3416-rebase-onto-threedots	rebase --keep-base requires a single merge base	rebase
t3416-rebase-onto-threedots::rebase-keep-base-keeps-cherry-picks	t3416-rebase-onto-threedots	rebase --keep-base keeps cherry picks	rebase
t3416-rebase-onto-threedots::rebase-keep-base-no-reapply-cherry-picks	t3416-rebase-onto-threedots	rebase --keep-base --no-reapply-cherry-picks	rebase
t3416-rebase-onto-threedots::editor-and-friends-are-unchanged	t3416-rebase-onto-threedots	$EDITOR and friends are unchanged	rebase
t3417-rebase-whitespace-fix::blank-line-at-end-of-file-extend-at-end-of-file	t3417-rebase-whitespace-fix	blank line at end of file; extend at end of file	rebase
t3417-rebase-whitespace-fix::two-blanks-line-at-end-of-file-extend-at-end-of-file	t3417-rebase-whitespace-fix	two blanks line at end of file; extend at end of file	rebase
t3417-rebase-whitespace-fix::same-but-do-not-remove-trailing-spaces	t3417-rebase-whitespace-fix	same, but do not remove trailing spaces	rebase
t3417-rebase-whitespace-fix::at-beginning-of-file	t3417-rebase-whitespace-fix	at beginning of file	rebase
t3418-rebase-continue::setup	t3418-rebase-continue	setup	rebase
t3418-rebase-continue::merge-based-rebase-continue-with-works-with-touched-file	t3418-rebase-continue	merge based rebase --continue with works with touched file	rebase
t3418-rebase-continue::merge-based-rebase-continue-removes-git-merge-msg	t3418-rebase-continue	merge based rebase --continue removes .git/MERGE_MSG	rebase
t3418-rebase-continue::apply-based-rebase-continue-works-with-touched-file	t3418-rebase-continue	apply based rebase --continue works with touched file	rebase
t3418-rebase-continue::rebase-continue-can-not-be-used-with-other-options	t3418-rebase-continue	rebase --continue can not be used with other options	rebase
t3418-rebase-continue::rebase-continue-remembers-merge-strategy-and-options	t3418-rebase-continue	rebase --continue remembers merge strategy and options	rebase
t3418-rebase-continue::rebase-r-passes-merge-strategy-options-correctly	t3418-rebase-continue	rebase -r passes merge strategy options correctly	rebase
t3418-rebase-continue::skip-after-failed-fixup-cleans-commit-message	t3418-rebase-continue	--skip after failed fixup cleans commit message	rebase
t3418-rebase-continue::setup-rerere-database	t3418-rebase-continue	setup rerere database	rebase
t3418-rebase-continue::the-todo-command-break-works	t3418-rebase-continue	the todo command "break" works	rebase
t3418-rebase-continue::patch-file-is-removed-before-break-command	t3418-rebase-continue	patch file is removed before break command	rebase
t3418-rebase-continue::reschedule-failed-exec	t3418-rebase-continue	--reschedule-failed-exec	rebase
t3418-rebase-continue::rebase-reschedulefailedexec-only-affects-rebase-i	t3418-rebase-continue	rebase.rescheduleFailedExec only affects `rebase -i`	rebase
t3418-rebase-continue::rebase-reschedulefailedexec-true-no-reschedule-failed-exec	t3418-rebase-continue	rebase.rescheduleFailedExec=true & --no-reschedule-failed-exec	rebase
t3418-rebase-continue::new-rebase-reschedulefailedexec-true-setting-in-an-ongoing-rebase-is-ignored	t3418-rebase-continue	new rebase.rescheduleFailedExec=true setting in an ongoing rebase is ignored	rebase
t3418-rebase-continue::there-is-no-no-reschedule-failed-exec-in-an-ongoing-rebase	t3418-rebase-continue	there is no --no-reschedule-failed-exec in an ongoing rebase	rebase
t3418-rebase-continue::no-change-in-comment-character-due-to-conflicts-markers-with-core-commentchar-au	t3418-rebase-continue	no change in comment character due to conflicts markers with core.commentChar=auto	rebase
t3418-rebase-continue::rebase-action-continue-remembers-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue remembers --rerere-autoupdate	rebase
t3418-rebase-continue::rebase-action-continue-honors-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue honors rerere.autoUpdate	rebase
t3418-rebase-continue::rebase-action-continue-remembers-no-rerere-autoupdate	t3418-rebase-continue	rebase $action --continue remembers --no-rerere-autoupdate	rebase
t3418-rebase-continue::rebase-type-sets-orig-head-correctly	t3418-rebase-continue	rebase $type sets ORIG_HEAD correctly	rebase
t3418-rebase-continue::rebase-type-upstream-branch-sets-orig-head-correctly	t3418-rebase-continue	rebase $type <upstream> <branch> sets ORIG_HEAD correctly	rebase
t3419-rebase-patch-id::setup	t3419-rebase-patch-id	setup	rebase
t3419-rebase-patch-id::setup-500-lines	t3419-rebase-patch-id	setup: 500 lines	rebase
t3419-rebase-patch-id::detect-upstream-patch	t3419-rebase-patch-id	detect upstream patch	rebase
t3419-rebase-patch-id::detect-upstream-patch-binary	t3419-rebase-patch-id	detect upstream patch binary	rebase
t3419-rebase-patch-id::detect-upstream-patch-modechange	t3419-rebase-patch-id	detect upstream patch modechange	rebase
t3419-rebase-patch-id::do-not-drop-patch	t3419-rebase-patch-id	do not drop patch	rebase
t3419-rebase-patch-id::do-not-drop-patch-binary	t3419-rebase-patch-id	do not drop patch binary	rebase
t3419-rebase-patch-id::do-not-drop-patch-modechange	t3419-rebase-patch-id	do not drop patch modechange	rebase
t3420-rebase-autostash::abort-rebase-i-with-autostash	t3420-rebase-autostash	abort rebase -i with --autostash	rebase
t3420-rebase-autostash::restore-autostash-on-editor-failure	t3420-rebase-autostash	restore autostash on editor failure	rebase
t3420-rebase-autostash::autostash-is-saved-on-editor-failure-with-conflict	t3420-rebase-autostash	autostash is saved on editor failure with conflict	rebase
t3420-rebase-autostash::autostash-with-dirty-submodules	t3420-rebase-autostash	autostash with dirty submodules	rebase
t3420-rebase-autostash::branch-is-left-alone-when-possible	t3420-rebase-autostash	branch is left alone when possible	rebase
t3420-rebase-autostash::never-change-active-branch	t3420-rebase-autostash	never change active branch	rebase
t3420-rebase-autostash::autostash-commit-is-marked-as-reachable	t3420-rebase-autostash	autostash commit is marked as reachable	rebase
t3420-rebase-autostash::rebase-type-restore-autostash-when-pre-rebase-hook-fails	t3420-rebase-autostash	rebase$type: restore autostash when pre-rebase hook fails	rebase
t3420-rebase-autostash::rebase-type-restore-autostash-when-checkout-onto-fails	t3420-rebase-autostash	rebase$type: restore autostash when checkout onto fails	rebase
t3420-rebase-autostash::rebase-type-restore-autostash-when-branch-checkout-fails	t3420-rebase-autostash	rebase$type: restore autostash when branch checkout fails	rebase
t3420-rebase-autostash::rebase-type-dirty-worktree-no-autostash	t3420-rebase-autostash	rebase$type: dirty worktree, --no-autostash	rebase
t3420-rebase-autostash::rebase-type-dirty-worktree-non-conflicting-rebase	t3420-rebase-autostash	rebase$type: dirty worktree, non-conflicting rebase	rebase
t3420-rebase-autostash::rebase-type-autostash-check-output	t3420-rebase-autostash	rebase$type --autostash: check output	rebase
t3420-rebase-autostash::rebase-type-dirty-index-non-conflicting-rebase	t3420-rebase-autostash	rebase$type: dirty index, non-conflicting rebase	rebase
t3420-rebase-autostash::rebase-type-conflicting-rebase	t3420-rebase-autostash	rebase$type: conflicting rebase	rebase
t3420-rebase-autostash::rebase-type-continue	t3420-rebase-autostash	rebase$type: --continue	rebase
t3420-rebase-autostash::rebase-type-skip	t3420-rebase-autostash	rebase$type: --skip	rebase
t3420-rebase-autostash::rebase-type-abort	t3420-rebase-autostash	rebase$type: --abort	rebase
t3420-rebase-autostash::rebase-type-quit	t3420-rebase-autostash	rebase$type: --quit	rebase
t3420-rebase-autostash::rebase-type-non-conflicting-rebase-conflicting-stash	t3420-rebase-autostash	rebase$type: non-conflicting rebase, conflicting stash	rebase
t3420-rebase-autostash::rebase-type-check-output-with-conflicting-stash	t3420-rebase-autostash	rebase$type: check output with conflicting stash	rebase
t3420-rebase-autostash::rebase-fast-forward-rebase	t3420-rebase-autostash	rebase: fast-forward rebase	rebase
t3420-rebase-autostash::rebase-noop-rebase	t3420-rebase-autostash	rebase: noop rebase	rebase
t3421-rebase-topology-linear::setup	t3421-rebase-topology-linear	setup	rebase
t3421-rebase-topology-linear::setup-branches-and-remote-tracking	t3421-rebase-topology-linear	setup branches and remote tracking	rebase
t3421-rebase-topology-linear::setup-of-linear-history-for-range-selection-tests	t3421-rebase-topology-linear	setup of linear history for range selection tests	rebase
t3421-rebase-topology-linear::setup-of-linear-history-for-empty-commit-tests	t3421-rebase-topology-linear	setup of linear history for empty commit tests	rebase
t3421-rebase-topology-linear::setup-of-linear-history-for-test-involving-root	t3421-rebase-topology-linear	setup of linear history for test involving root	rebase
t3422-rebase-incompatible-options::setup	t3422-rebase-incompatible-options	setup	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-merge	t3422-rebase-incompatible-options	$opt incompatible with --merge	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-strategy-ours	t3422-rebase-incompatible-options	$opt incompatible with --strategy=ours	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-strategy-option-ours	t3422-rebase-incompatible-options	$opt incompatible with --strategy-option=ours	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-autosquash	t3422-rebase-incompatible-options	$opt incompatible with --autosquash	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-interactive	t3422-rebase-incompatible-options	$opt incompatible with --interactive	rebase
t3422-rebase-incompatible-options::opt-incompatible-with-exec	t3422-rebase-incompatible-options	$opt incompatible with --exec	rebase
