test_id	file	description	subcommands	status
t3422-rebase-incompatible-options::opt-incompatible-with-no-reapply-cherry-picks	t3422-rebase-incompatible-options	$opt incompatible with --no-reapply-cherry-picks	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-reapply-cherry-picks	t3422-rebase-incompatible-options	$opt incompatible with --reapply-cherry-picks	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-rebase-merges	t3422-rebase-incompatible-options	$opt incompatible with --rebase-merges	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-update-refs	t3422-rebase-incompatible-options	$opt incompatible with --update-refs	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-root-without-onto	t3422-rebase-incompatible-options	$opt incompatible with --root without --onto	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-rebase-rebasemerges	t3422-rebase-incompatible-options	$opt incompatible with rebase.rebaseMerges	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-incompatible-with-rebase-updaterefs	t3422-rebase-incompatible-options	$opt incompatible with rebase.updateRefs	checkout,rebase	not_ported
t3422-rebase-incompatible-options::opt-okay-with-overridden-rebase-rebasemerges	t3422-rebase-incompatible-options	$opt okay with overridden rebase.rebaseMerges	checkout,rebase,reset	not_ported
t3422-rebase-incompatible-options::opt-okay-with-overridden-rebase-updaterefs	t3422-rebase-incompatible-options	$opt okay with overridden rebase.updateRefs	checkout,rebase,reset	not_ported
t3423-rebase-reword::setup	t3423-rebase-reword	setup	checkout	not_ported
t3423-rebase-reword::reword-without-issues-functions-as-intended	t3423-rebase-reword	reword without issues functions as intended	checkout,log,rebase,rev-list	not_ported
t3423-rebase-reword::reword-after-a-conflict-preserves-commit	t3423-rebase-reword	reword after a conflict preserves commit	add,checkout,log,rebase,rev-list	not_ported
t3424-rebase-empty::setup-test-repository	t3424-rebase-empty	setup test repository	add,branch,checkout,commit	not_ported
t3424-rebase-empty::rebase-merge-empty-drop	t3424-rebase-empty	rebase --merge --empty=drop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-uses-default-of-empty-drop	t3424-rebase-empty	rebase --merge uses default of --empty=drop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-keep	t3424-rebase-empty	rebase --merge --empty=keep	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-stop	t3424-rebase-empty	rebase --merge --empty=stop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-ask	t3424-rebase-empty	rebase --merge --empty=ask	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-interactive-empty-drop	t3424-rebase-empty	rebase --interactive --empty=drop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-interactive-empty-keep	t3424-rebase-empty	rebase --interactive --empty=keep	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-interactive-empty-stop	t3424-rebase-empty	rebase --interactive --empty=stop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-interactive-uses-default-of-empty-stop	t3424-rebase-empty	rebase --interactive uses default of --empty=stop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-drop-keep-empty	t3424-rebase-empty	rebase --merge --empty=drop --keep-empty	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-drop-no-keep-empty	t3424-rebase-empty	rebase --merge --empty=drop --no-keep-empty	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-keep-keep-empty	t3424-rebase-empty	rebase --merge --empty=keep --keep-empty	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-empty-keep-no-keep-empty	t3424-rebase-empty	rebase --merge --empty=keep --no-keep-empty	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-merge-does-not-leave-state-laying-around	t3424-rebase-empty	rebase --merge does not leave state laying around	checkout,rebase	not_ported
t3424-rebase-empty::rebase-exec-empty-drop	t3424-rebase-empty	rebase --exec --empty=drop	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-exec-empty-keep	t3424-rebase-empty	rebase --exec --empty=keep	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-exec-uses-default-of-empty-keep	t3424-rebase-empty	rebase --exec uses default of --empty=keep	checkout,log,rebase	not_ported
t3424-rebase-empty::rebase-exec-empty-stop	t3424-rebase-empty	rebase --exec --empty=stop	checkout,log,rebase	not_ported
t3425-rebase-topology-merges::setup-of-non-linear-history	t3425-rebase-topology-merges	setup of non-linear-history	checkout	not_ported
t3426-rebase-submodule::rebase-interactive-ignores-modified-submodules	t3426-rebase-submodule	rebase interactive ignores modified submodules	add,commit,config,init,rebase	not_ported
t3427-rebase-subtree::setup	t3427-rebase-subtree	setup	checkout,commit,fast-export,fast-import,fetch,init,merge,read-tree,reset	not_ported
t3427-rebase-subtree::rebase-xsubtree-empty-ask-onto-commit	t3427-rebase-subtree	Rebase -Xsubtree --empty=ask --onto commit	checkout,rebase	not_ported
t3427-rebase-subtree::rebase-xsubtree-empty-ask-rebase-merges-onto-commit	t3427-rebase-subtree	Rebase -Xsubtree --empty=ask --rebase-merges --onto commit	checkout,rebase	not_ported
t3428-rebase-signoff::setup	t3428-rebase-signoff	setup	checkout,commit,config	not_ported
t3428-rebase-signoff::rebase-apply-signoff-adds-a-sign-off-line	t3428-rebase-signoff	rebase --apply --signoff adds a sign-off line	add,checkout,log,rebase	not_ported
t3428-rebase-signoff::rebase-no-signoff-does-not-add-a-sign-off-line	t3428-rebase-signoff	rebase --no-signoff does not add a sign-off line	commit	not_ported
t3428-rebase-signoff::rebase-exec-signoff-adds-a-sign-off-line	t3428-rebase-signoff	rebase --exec --signoff adds a sign-off line	rebase	not_ported
t3428-rebase-signoff::rebase-root-signoff-adds-a-sign-off-line	t3428-rebase-signoff	rebase --root --signoff adds a sign-off line	checkout,rebase	not_ported
t3428-rebase-signoff::rebase-m-signoff-adds-a-sign-off-line	t3428-rebase-signoff	rebase -m --signoff adds a sign-off line	add,checkout,log,rebase	not_ported
t3428-rebase-signoff::rebase-i-signoff-adds-a-sign-off-line-when-editing-commit	t3428-rebase-signoff	rebase -i --signoff adds a sign-off line when editing commit	add,checkout,log,rebase	not_ported
t3429-rebase-edit-todo::setup	t3429-rebase-edit-todo	setup		not_ported
t3429-rebase-edit-todo::rebase-exec-modifies-rebase-todo	t3429-rebase-edit-todo	rebase exec modifies rebase-todo	rebase	not_ported
t3429-rebase-edit-todo::rebase-exec-with-an-empty-list-does-not-exec-anything	t3429-rebase-edit-todo	rebase exec with an empty list does not exec anything	rebase	not_ported
t3429-rebase-edit-todo::loose-object-cache-vs-re-reading-todo-list	t3429-rebase-edit-todo	loose object cache vs re-reading todo list	hash-object,rebase,rev-parse	not_ported
t3429-rebase-edit-todo::todo-is-re-read-after-reword-and-squash	t3429-rebase-edit-todo	todo is re-read after reword and squash	rebase	not_ported
t3429-rebase-edit-todo::re-reading-todo-doesnt-interfere-with-revert-edit	t3429-rebase-edit-todo	re-reading todo doesnt interfere with revert --edit	log,reset,revert	not_ported
t3429-rebase-edit-todo::re-reading-todo-doesnt-interfere-with-cherry-pick-edit	t3429-rebase-edit-todo	re-reading todo doesnt interfere with cherry-pick --edit	cherry-pick,log,reset	not_ported
t3430-rebase-merges::setup	t3430-rebase-merges	setup	checkout,commit,merge,rev-parse,tag	not_ported
t3430-rebase-merges::create-completely-different-structure	t3430-rebase-merges	create completely different structure		not_ported
t3430-rebase-merges::generate-correct-todo-list	t3430-rebase-merges	generate correct todo list		not_ported
t3430-rebase-merges::reset-refuses-to-overwrite-untracked-files	t3430-rebase-merges	`reset` refuses to overwrite untracked files	checkout,rebase,rev-parse	not_ported
t3430-rebase-merges::reset-rejects-trees	t3430-rebase-merges	`reset` rejects trees	rebase	not_ported
t3430-rebase-merges::reset-only-looks-for-labels-under-refs-rewritten	t3430-rebase-merges	`reset` only looks for labels under refs/rewritten/	branch,rebase	not_ported
t3430-rebase-merges::failed-merge-c-writes-patch-may-be-rescheduled-too	t3430-rebase-merges	failed `merge -C` writes patch (may be rescheduled, too)	add,checkout,rebase,reset	not_ported
t3430-rebase-merges::failed-merge-branch-does-not-crash	t3430-rebase-merges	failed `merge <branch>` does not crash	checkout,rebase	not_ported
t3430-rebase-merges::merge-c-commits-before-rewording-and-reloads-todo-list	t3430-rebase-merges	merge -c commits before rewording and reloads todo-list	checkout,rebase	not_ported
t3430-rebase-merges::merge-c-rewords-when-a-strategy-is-given	t3430-rebase-merges	merge -c rewords when a strategy is given	add,checkout,log,rebase	not_ported
t3430-rebase-merges::with-a-branch-tip-that-was-cherry-picked-already	t3430-rebase-merges	with a branch tip that was cherry-picked already	checkout,cherry-pick,merge,rebase,reset,rev-parse	not_ported
t3430-rebase-merges::no-rebase-merges-countermands-rebase-merges	t3430-rebase-merges	--no-rebase-merges countermands --rebase-merges	checkout,rebase	not_ported
t3430-rebase-merges::do-not-rebase-cousins-unless-asked-for	t3430-rebase-merges	do not rebase cousins unless asked for	checkout,rebase,rev-parse	not_ported
t3430-rebase-merges::rebase-rebasemerges-rebase-cousins-is-equivalent-to-rebase-merges-rebase-cousins	t3430-rebase-merges	rebase.rebaseMerges=rebase-cousins is equivalent to --rebase-merges=rebase-cousins	checkout,rebase	not_ported
t3430-rebase-merges::no-rebase-merges-overrides-rebase-rebasemerges-no-rebase-cousins	t3430-rebase-merges	--no-rebase-merges overrides rebase.rebaseMerges=no-rebase-cousins	checkout,rebase	not_ported
t3430-rebase-merges::rebase-merges-overrides-rebase-rebasemerges-rebase-cousins	t3430-rebase-merges	--rebase-merges overrides rebase.rebaseMerges=rebase-cousins	checkout,rebase,rev-parse	not_ported
t3430-rebase-merges::refs-rewritten-is-worktree-local	t3430-rebase-merges	refs/rewritten/* is worktree-local	rebase,rev-parse,worktree	not_ported
t3430-rebase-merges::abort-cleans-up-refs-rewritten	t3430-rebase-merges	--abort cleans up refs/rewritten	checkout,rebase,rev-parse	not_ported
t3430-rebase-merges::quit-cleans-up-refs-rewritten	t3430-rebase-merges	--quit cleans up refs/rewritten	checkout,rebase,rev-parse	not_ported
t3430-rebase-merges::post-rewrite-hook-and-fixups-work-for-merges	t3430-rebase-merges	post-rewrite hook and fixups work for merges	checkout,commit,merge,rebase,reset,rev-parse	not_ported
t3430-rebase-merges::refuse-to-merge-ancestors-of-head	t3430-rebase-merges	refuse to merge ancestors of HEAD	rebase,rev-parse	not_ported
t3430-rebase-merges::root-commits	t3430-rebase-merges	root commits	checkout,config,rebase,rev-parse,show	not_ported
t3430-rebase-merges::a-merge-into-a-root-commit-is-a-fast-forward	t3430-rebase-merges	a "merge" into a root commit is a fast-forward	rebase,rev-parse	not_ported
t3430-rebase-merges::a-root-commit-can-be-a-cousin-treat-it-that-way	t3430-rebase-merges	A root commit can be a cousin, treat it that way	checkout,merge,rebase	not_ported
t3430-rebase-merges::labels-that-are-object-ids-are-rewritten	t3430-rebase-merges	labels that are object IDs are rewritten	checkout,commit,merge,rev-parse	not_ported
t3430-rebase-merges::octopus-merges	t3430-rebase-merges	octopus merges	checkout,merge,rebase,rev-parse,show	not_ported
t3430-rebase-merges::with-autosquash-and-exec	t3430-rebase-merges	with --autosquash and --exec	checkout,commit,diff,rebase,show	not_ported
t3430-rebase-merges::continue-after-resolving-conflicts-after-a-merge	t3430-rebase-merges	--continue after resolving conflicts after a merge	add,checkout,cherry-pick,rebase,rev-parse	not_ported
t3430-rebase-merges::rebase-merges-with-strategies	t3430-rebase-merges	--rebase-merges with strategies	add,checkout,merge,rebase,reset	not_ported
t3430-rebase-merges::rebase-merges-with-commit-that-can-generate-bad-characters-for-filename	t3430-rebase-merges	--rebase-merges with commit that can generate bad characters for filename	checkout,merge,rebase	not_ported
t3430-rebase-merges::rebase-merges-with-message-matched-with-onto-label	t3430-rebase-merges	--rebase-merges with message matched with onto label	checkout,merge,rebase	not_ported
t3430-rebase-merges::progress-shows-the-correct-total	t3430-rebase-merges	progress shows the correct total	checkout,rebase	not_ported
t3430-rebase-merges::truncate-label-names	t3430-rebase-merges	truncate label names	commit-tree,merge,rebase,rev-parse	not_ported
t3430-rebase-merges::reword-fast-forwarded-empty-merge-commit	t3430-rebase-merges	reword fast-forwarded empty merge commit	commit-tree,rebase	not_ported
t3431-rebase-fork-point::git-rebase-fork-point-with-ambiguous-refname	t3431-rebase-fork-point	git rebase --fork-point with ambiguous refname	checkout,rebase,tag	not_ported
t3431-rebase-fork-point::fork-point-and-root-both-given	t3431-rebase-fork-point	--fork-point and --root both given	rebase	not_ported
t3431-rebase-fork-point::rebase-forkpoint-set-to-false	t3431-rebase-fork-point	rebase.forkPoint set to false		not_ported
t3431-rebase-fork-point::rebase-forkpoint-set-to-false-and-then-to-true	t3431-rebase-fork-point	rebase.forkPoint set to false and then to true		not_ported
t3431-rebase-fork-point::rebase-forkpoint-set-to-false-and-command-line-says-fork-point	t3431-rebase-fork-point	rebase.forkPoint set to false and command line says --fork-point		not_ported
t3431-rebase-fork-point::rebase-forkpoint-set-to-true-and-command-line-says-no-fork-point	t3431-rebase-fork-point	rebase.forkPoint set to true and command line says --no-fork-point		not_ported
t3431-rebase-fork-point::rebase-forkpoint-set-to-true-and-root-given	t3431-rebase-fork-point	rebase.forkPoint set to true and --root given	rebase	not_ported
t3431-rebase-fork-point::git-rebase	t3431-rebase-fork-point	git rebase $*		not_ported
t3432-rebase-fast-forward::add-work-same-to-side	t3432-rebase-fast-forward	add work same to side		not_ported
t3432-rebase-fast-forward::add-work-same-to-upstream	t3432-rebase-fast-forward	add work same to upstream	checkout	not_ported
t3433-rebase-across-mode-change::setup	t3433-rebase-across-mode-change	setup	add,branch,checkout,commit,rm	not_ported
t3433-rebase-across-mode-change::rebase-changes-with-the-apply-backend	t3433-rebase-across-mode-change	rebase changes with the apply backend	checkout,rebase	not_ported
t3433-rebase-across-mode-change::rebase-changes-with-the-merge-backend	t3433-rebase-across-mode-change	rebase changes with the merge backend	checkout,rebase	not_ported
t3433-rebase-across-mode-change::rebase-changes-with-the-merge-backend-with-a-delay	t3433-rebase-across-mode-change	rebase changes with the merge backend with a delay	checkout,rebase	not_ported
t3434-rebase-i18n::rebase-rebase-merges-update-encoding-eucjp-to-utf-8	t3434-rebase-i18n	rebase --rebase-merges update encoding eucJP to UTF-8	config,merge,rebase,switch	not_ported
t3434-rebase-i18n::rebase-rebase-merges-update-encoding-eucjp-to-iso-2022-jp	t3434-rebase-i18n	rebase --rebase-merges update encoding eucJP to ISO-2022-JP	config,merge,rebase,switch	not_ported
